index,score,label,weight
98209,7.278941,1,1.0
30968,8.404216,1,1.0
54878,13.584977,1,1.0
57123,12.65888,0,1.0
62510,12.096074,0,1.0
63068,15.655105,1,1.0
73485,11.075382,0,1.0
75130,12.401032,1,1.0
81147,10.410258,0,1.0
83924,11.52008,0,1.0
95373,10.534263,1,1.0
44079,11.104633,0,1.0
50247,9.224298,0,1.0
51889,13.599872,0,1.0
54859,10.854346,0,1.0
70623,13.792439,1,1.0
71467,13.934978,1,1.0
73755,9.970302,1,1.0
77728,15.370926,0,1.0
93899,9.116916,1,1.0
96545,10.485929,1,1.0
47840,14.757461,1,1.0
59104,15.057046,0,1.0
61848,12.116761,1,1.0
67049,11.858297,1,1.0
67795,4.146831,0,1.0
69668,10.146789,0,1.0
70186,12.713055,1,1.0
79134,10.874912,0,1.0
86079,10.399787,1,1.0
87740,11.406524,0,1.0
4854,7.1511946,0,1.0
17448,9.989224,0,1.0
17470,13.849126,0,1.0
18056,10.990478,0,1.0
22959,10.632248,0,1.0
25007,12.619211,1,1.0
30484,12.82515,1,1.0
32455,14.779143,0,1.0
36658,14.758613,0,1.0
44714,13.582138,0,1.0
9487,9.778445,1,1.0
20900,10.710315,1,1.0
21424,1.35895,0,1.0
23378,15.619265,0,1.0
44032,13.755965,1,1.0
50256,11.079861,0,1.0
53271,7.1599126,1,1.0
57168,10.960979,0,1.0
65889,5.9445004,1,1.0
92505,8.007806,1,1.0
25,13.261582,1,1.0
4909,8.401787,0,1.0
5023,12.374192,1,1.0
6116,13.151187,0,1.0
15522,13.052333,1,1.0
32233,1.0312608,1,1.0
49734,11.67307,0,1.0
49932,11.034756,0,1.0
50067,-0.87685454,1,1.0
86188,13.825539,0,1.0
13233,8.220704,0,1.0
49181,9.418355,1,1.0
53630,2.0349479,0,1.0
164,16.542175,1,1.0
8589,8.812292,1,1.0
31153,11.533451,0,1.0
33301,10.815129,1,1.0
41336,14.010848,1,1.0
44485,14.135369,1,1.0
60850,14.37354,0,1.0
61614,12.858197,0,1.0
65152,9.151084,0,1.0
80125,13.737998,1,1.0
6595,11.073581,1,1.0
13342,10.587299,0,1.0
13592,12.880277,1,1.0
15499,12.670753,0,1.0
20178,13.898288,0,1.0
27951,15.594946,0,1.0
34825,4.187528,0,1.0
36431,9.172575,0,1.0
46991,11.527515,1,1.0
74178,12.729646,1,1.0
5930,14.329978,1,1.0
7095,10.495825,1,1.0
9655,15.128657,1,1.0
10524,12.115401,1,1.0
13741,11.431087,1,1.0
13871,13.73272,0,1.0
20752,15.294487,1,1.0
22239,14.136909,0,1.0
23404,10.180762,1,1.0
5894,11.71352,0,1.0
36219,7.7369256,1,1.0
44174,11.130536,0,1.0
45225,11.848724,1,1.0
52150,5.4235177,1,1.0
58577,12.858362,0,1.0
68642,13.513949,1,1.0
72347,2.2186842,1,1.0
73083,11.09262,1,1.0
75945,14.151483,0,1.0
82430,10.914287,0,1.0
4303,10.101403,1,1.0
13957,16.552689,1,1.0
21789,12.358972,1,1.0
25972,13.472943,0,1.0
28184,12.879966,0,1.0
31878,1.3209294,1,1.0
37004,1.4107207,1,1.0
41095,7.378167,0,1.0
60392,8.390515,1,1.0
75095,7.7433105,0,1.0
8009,12.442678,1,1.0
5495,12.444926,0,1.0
7603,12.408004,1,1.0
13274,6.2670302,0,1.0
19093,6.2172713,0,1.0
19957,12.057561,1,1.0
26237,9.8429,0,1.0
38898,13.219893,1,1.0
47631,12.625023,0,1.0
56738,13.591127,1,1.0
67116,7.7136455,0,1.0
35333,6.5947723,1,1.0
36385,14.799524,0,1.0
46884,17.890215,0,1.0
48854,10.868718,0,1.0
51064,14.2279005,0,1.0
54863,10.603454,1,1.0
61873,10.257089,0,1.0
70531,11.852458,1,1.0
75990,9.683045,0,1.0
81105,6.5951667,0,1.0
48494,12.564903,1,1.0
75776,11.190013,1,1.0
10864,8.694961,0,1.0
22606,11.309782,0,1.0
23410,7.22545,0,1.0
23863,8.016439,1,1.0
35156,11.840325,1,1.0
36483,9.938805,0,1.0
38610,12.480985,1,1.0
65087,12.554143,0,1.0
80722,13.045515,0,1.0
83036,8.234059,0,1.0
4523,11.113526,0,1.0
8049,11.045707,0,1.0
21585,11.682268,0,1.0
28338,9.055558,0,1.0
31822,15.444569,1,1.0
49587,12.167743,1,1.0
76242,9.760013,1,1.0
84055,10.690689,0,1.0
95188,4.3771133,0,1.0
96637,5.256608,0,1.0
53,14.172742,1,1.0
1837,13.385301,0,1.0
5192,11.680482,0,1.0
6073,12.260549,1,1.0
10597,4.8005414,1,1.0
11882,11.909768,1,1.0
13094,14.578351,1,1.0
14455,10.529555,0,1.0
23013,11.353988,1,1.0
79640,0.8001018,1,1.0
5858,9.301295,1,1.0
9315,14.898158,1,1.0
16828,14.525489,1,1.0
21031,11.987437,1,1.0
24324,11.741503,0,1.0
25609,8.609448,1,1.0
27444,12.919911,1,1.0
42393,10.106668,1,1.0
91998,9.811495,0,1.0
94930,10.714614,0,1.0
12423,6.754145,1,1.0
28538,10.836604,0,1.0
30038,12.13724,0,1.0
31965,8.014103,0,1.0
23847,10.483577,1,1.0
24695,15.370927,0,1.0
52015,8.043705,1,1.0
57190,12.989379,1,1.0
76516,11.627394,0,1.0
86117,9.116918,1,1.0
12063,12.341142,0,1.0
20690,11.549448,0,1.0
29806,13.576785,0,1.0
33800,3.3635123,1,1.0
41965,10.990916,1,1.0
44664,13.990948,0,1.0
47841,6.6131845,1,1.0
55867,10.131822,0,1.0
63355,11.388902,0,1.0
71070,10.592908,1,1.0
12367,11.213873,1,1.0
20384,12.483386,0,1.0
29087,12.906737,0,1.0
41631,14.2891,1,1.0
50088,12.857266,0,1.0
53011,12.555535,0,1.0
58997,8.892932,1,1.0
72148,12.238382,1,1.0
83199,9.583024,1,1.0
85623,12.889404,0,1.0
78143,13.505139,0,1.0
80674,2.0521042,1,1.0
81829,11.449111,1,1.0
84769,14.01244,1,1.0
89535,14.291472,0,1.0
94648,7.3103766,0,1.0
94901,10.993001,1,1.0
95262,11.784915,0,1.0
10311,8.728686,1,1.0
18168,6.9205494,0,1.0
22408,8.108802,0,1.0
32591,9.513778,1,1.0
35615,9.777401,1,1.0
37088,9.930409,0,1.0
38220,10.790964,1,1.0
40346,10.500517,0,1.0
44246,9.2595415,0,1.0
51667,10.363685,1,1.0
3943,13.629304,1,1.0
8977,10.5320635,1,1.0
9453,15.329724,1,1.0
10272,9.795623,0,1.0
13926,5.048059,1,1.0
15629,4.98348,1,1.0
17040,8.525354,0,1.0
20252,5.7721887,0,1.0
53933,11.476117,1,1.0
58386,8.193236,1,1.0
28265,14.167564,1,1.0
19409,13.566638,1,1.0
27334,12.556792,1,1.0
38235,7.893457,1,1.0
44863,12.468388,1,1.0
52906,11.585825,1,1.0
67221,13.921323,1,1.0
74459,13.002538,0,1.0
79711,10.861037,1,1.0
94790,11.178256,1,1.0
95776,13.008251,0,1.0
18783,12.453208,0,1.0
24718,11.228948,1,1.0
25232,8.389127,0,1.0
43814,6.8442717,1,1.0
59122,6.793045,1,1.0
69854,13.424746,0,1.0
88576,4.3925805,1,1.0
526,13.261295,1,1.0
1251,5.5058613,1,1.0
1307,4.870402,1,1.0
3809,4.921476,0,1.0
3848,12.373597,1,1.0
37275,6.8757987,1,1.0
50551,12.571118,0,1.0
54202,13.413066,0,1.0
92226,10.888095,0,1.0
96061,9.058687,0,1.0
16503,7.041165,0,1.0
17797,12.856708,1,1.0
18779,12.012161,0,1.0
19610,9.258262,0,1.0
24308,6.0897846,0,1.0
25880,-0.041833166,0,1.0
32868,12.626084,1,1.0
41561,11.473524,1,1.0
43458,12.10572,1,1.0
57935,-1.5459608,1,1.0
1620,16.542175,1,1.0
22804,12.943185,1,1.0
43917,13.535867,1,1.0
46312,11.527516,1,1.0
70936,11.873721,1,1.0
71849,12.729648,1,1.0
72507,7.654287,1,1.0
73179,14.634819,1,1.0
74691,12.939881,0,1.0
81683,11.530765,1,1.0
87428,15.594946,0,1.0
20522,12.371317,0,1.0
12511,14.172477,1,1.0
39395,12.951227,1,1.0
43737,10.747682,1,1.0
44407,4.0426674,0,1.0
44552,14.060366,1,1.0
65265,11.342616,0,1.0
66689,12.141138,1,1.0
69330,7.5331388,0,1.0
70844,4.819262,1,1.0
71380,10.780482,1,1.0
11864,10.533997,0,1.0
15513,10.851279,0,1.0
16943,11.446343,1,1.0
30791,2.1594727,0,1.0
32255,9.09858,0,1.0
36173,13.960496,1,1.0
37792,13.652181,0,1.0
50848,14.029437,1,1.0
73694,6.295255,0,1.0
85453,6.4329553,1,1.0
2797,14.4110365,0,1.0
3960,10.635159,1,1.0
3970,13.892504,1,1.0
11397,17.574644,1,1.0
14808,12.125899,1,1.0
19595,12.449808,1,1.0
23446,15.126779,0,1.0
34495,10.931827,1,1.0
36164,12.146277,1,1.0
53687,8.030797,1,1.0
27061,12.739705,1,1.0
95409,15.604688,0,1.0
9328,14.748103,0,1.0
14493,8.908229,0,1.0
21373,10.443278,0,1.0
36515,11.112681,0,1.0
38322,12.764116,0,1.0
41522,10.89799,0,1.0
58825,11.391409,1,1.0
85639,12.944336,1,1.0
86934,12.260779,0,1.0
88507,12.75981,0,1.0
11421,8.644407,0,1.0
11479,8.756851,0,1.0
12868,13.544539,0,1.0
25906,8.799635,1,1.0
27172,11.930217,0,1.0
32703,12.948551,0,1.0
34481,9.398662,0,1.0
42626,11.072147,0,1.0
51258,9.817012,0,1.0
58562,13.693172,1,1.0
4007,7.825869,0,1.0
4084,14.037768,0,1.0
6054,8.614535,0,1.0
22560,10.7748785,1,1.0
32513,10.089644,0,1.0
33128,12.216156,0,1.0
42789,11.556712,1,1.0
45337,14.761434,1,1.0
49204,10.063328,1,1.0
83832,9.93843,0,1.0
9455,13.421123,1,1.0
13595,15.659648,1,1.0
14685,12.022,0,1.0
73570,11.673472,0,1.0
73879,8.913171,1,1.0
75439,11.180438,1,1.0
82491,12.027286,1,1.0
85842,8.930675,0,1.0
91190,8.327553,1,1.0
92965,8.748582,0,1.0
3759,12.522283,0,1.0
8878,11.282569,1,1.0
29623,2.773839,1,1.0
30817,14.961917,0,1.0
33158,11.702115,1,1.0
34497,8.798961,1,1.0
37078,13.376746,0,1.0
54982,11.663426,1,1.0
63274,11.658082,1,1.0
83643,10.288847,1,1.0
242,14.172742,1,1.0
3107,12.2605505,1,1.0
4584,11.027886,1,1.0
5449,13.356757,1,1.0
8162,13.74201,0,1.0
8310,12.023345,0,1.0
8454,-1.307717,1,1.0
12168,6.437486,1,1.0
13992,14.578351,1,1.0
43869,13.468721,0,1.0
5560,10.875541,1,1.0
14128,13.424129,0,1.0
14143,1.5728964,1,1.0
15834,10.91385,0,1.0
32758,9.976391,0,1.0
34924,2.9885628,0,1.0
41538,10.256414,0,1.0
56326,9.391465,0,1.0
61773,5.2649555,1,1.0
67568,6.338617,1,1.0
13853,11.566266,1,1.0
17575,13.099617,0,1.0
58230,12.555989,0,1.0
64869,15.370926,0,1.0
79621,6.838415,0,1.0
83150,13.219826,1,1.0
92458,3.328555,0,1.0
96933,-6.775662,0,1.0
97645,-6.9821615,0,1.0
16895,15.323002,1,1.0
43148,13.136473,1,1.0
54917,10.017954,1,1.0
60426,17.22722,0,1.0
61361,14.363285,1,1.0
62960,0.13931146,0,1.0
64129,13.953667,0,1.0
68858,8.767417,1,1.0
74143,13.040496,1,1.0
74672,10.603459,1,1.0
36299,13.399421,0,1.0
35176,13.78539,0,1.0
56378,14.012435,1,1.0
59192,6.911528,1,1.0
74013,10.919515,0,1.0
77855,16.135313,0,1.0
81930,13.979926,1,1.0
82130,11.389056,1,1.0
85344,5.8787627,0,1.0
88824,8.788151,0,1.0
572,14.172187,1,1.0
7479,1.2702183,1,1.0
19235,6.3505096,0,1.0
21175,9.519523,0,1.0
22931,11.793035,1,1.0
22956,12.705852,1,1.0
26749,5.5175023,0,1.0
30301,8.107329,1,1.0
30928,13.863255,1,1.0
40956,8.790031,0,1.0
2348,7.3096375,0,1.0
2560,7.3781595,0,1.0
2895,14.718336,0,1.0
5492,12.315057,0,1.0
14211,8.536435,1,1.0
26789,4.7179523,1,1.0
27550,7.504205,1,1.0
29184,12.647903,1,1.0
44064,13.737477,0,1.0
70802,12.048429,1,1.0
2945,11.908111,1,1.0
7307,9.825995,0,1.0
16227,12.774476,0,1.0
20147,6.577102,0,1.0
21293,10.642457,0,1.0
25991,12.184677,0,1.0
32714,-3.4201891,1,1.0
41270,5.324077,1,1.0
51641,-2.5217237,1,1.0
54319,12.828845,0,1.0
4006,11.227543,1,1.0
4597,10.01498,1,1.0
4798,12.754798,1,1.0
6219,10.959835,1,1.0
6483,11.389952,1,1.0
7365,9.528301,1,1.0
14392,11.683528,0,1.0
34302,6.4750586,1,1.0
37166,3.5153928,0,1.0
39071,6.0082793,0,1.0
37826,13.718451,1,1.0
48405,12.99829,1,1.0
51322,12.181136,0,1.0
53557,11.633428,1,1.0
65918,11.383909,1,1.0
83647,12.985947,1,1.0
88834,15.076362,0,1.0
4205,11.64971,0,1.0
6794,8.463128,1,1.0
7148,-4.7008753,0,1.0
10748,3.4941733,0,1.0
13118,10.356914,0,1.0
13468,13.148374,0,1.0
15542,14.098846,1,1.0
17256,10.346558,1,1.0
24984,5.900903,1,1.0
37911,9.609195,0,1.0
7724,10.10105,1,1.0
12189,9.628403,1,1.0
20759,10.74768,1,1.0
31664,6.4536223,0,1.0
32549,10.956071,1,1.0
69337,0.5869885,1,1.0
85328,9.166885,0,1.0
88498,8.999745,0,1.0
90447,8.073947,1,1.0
92824,12.753222,0,1.0
25711,13.202546,1,1.0
29663,10.499128,0,1.0
31597,17.398542,0,1.0
32454,14.565986,1,1.0
52298,9.911546,0,1.0
62033,12.22778,1,1.0
67518,11.759009,0,1.0
4005,8.481463,0,1.0
4175,4.023373,1,1.0
25876,12.449807,1,1.0
29951,16.132809,0,1.0
44487,11.481921,0,1.0
46405,9.216856,0,1.0
47440,7.6370263,0,1.0
48642,13.365983,1,1.0
52662,12.4228325,1,1.0
55994,8.030796,1,1.0
9126,8.56404,1,1.0
25143,9.388277,0,1.0
26708,9.551107,0,1.0
35503,5.0969768,1,1.0
40641,8.723297,1,1.0
49512,7.40874,1,1.0
49514,14.112432,1,1.0
70057,1.0089002,0,1.0
84211,11.3800955,1,1.0
92918,10.117618,0,1.0
3395,-4.7313147,0,1.0
4627,10.263071,0,1.0
6587,12.430103,0,1.0
13253,13.744306,0,1.0
13457,8.784016,1,1.0
20878,8.704429,0,1.0
21425,11.410916,1,1.0
24681,12.93105,1,1.0
28455,11.643458,0,1.0
37715,10.3248,1,1.0
23310,13.514306,0,1.0
23503,11.864356,0,1.0
40565,12.225135,1,1.0
44429,12.310189,0,1.0
45802,14.529359,1,1.0
55119,14.489785,0,1.0
58193,14.413821,1,1.0
67079,11.014508,1,1.0
71341,-0.7513246,1,1.0
90022,11.17825,1,1.0
5046,16.203783,1,1.0
6961,13.915725,1,1.0
18219,10.567416,1,1.0
23129,13.0289955,0,1.0
33975,8.349671,0,1.0
37698,8.913214,0,1.0
40713,8.908244,0,1.0
43134,14.192316,1,1.0
61531,12.147771,0,1.0
70269,11.917319,1,1.0
4799,10.418955,0,1.0
5997,17.167986,1,1.0
7855,4.1847253,0,1.0
12433,12.661596,1,1.0
15561,14.204297,1,1.0
15873,12.96589,1,1.0
17099,10.220088,0,1.0
19596,7.96417,0,1.0
19999,13.849143,0,1.0
21379,11.000329,1,1.0
2851,7.825872,0,1.0
3351,14.037766,0,1.0
10696,7.562579,0,1.0
11099,10.0896435,0,1.0
16019,10.22339,0,1.0
17616,12.216154,0,1.0
24884,13.566617,0,1.0
33276,10.438891,1,1.0
52705,5.0397286,1,1.0
57797,9.310108,1,1.0
21623,6.909681,1,1.0
33213,12.366816,1,1.0
42093,12.940202,1,1.0
53260,8.840027,1,1.0
63228,5.8174596,1,1.0
72529,-0.06695963,1,1.0
78579,11.807804,0,1.0
85049,9.348193,1,1.0
85501,13.786069,1,1.0
10675,13.421122,1,1.0
48555,15.659648,1,1.0
54461,13.176528,1,1.0
56310,8.327552,1,1.0
69180,11.224109,0,1.0
73754,5.0297046,1,1.0
80753,11.309777,0,1.0
85286,11.093341,1,1.0
86404,8.9306755,0,1.0
93058,11.180436,1,1.0
2815,8.777906,1,1.0
7561,9.807504,1,1.0
7803,5.856961,0,1.0
12046,14.38453,1,1.0
15919,10.226441,0,1.0
32643,8.124051,0,1.0
33837,10.961665,0,1.0
43338,14.387023,0,1.0
49591,7.827501,0,1.0
55322,8.063306,0,1.0
57204,16.884344,0,1.0
75148,10.874509,0,1.0
90374,7.3913283,0,1.0
93948,11.875824,1,1.0
94759,15.317878,1,1.0
96070,16.55733,1,1.0
96267,-3.6693711,1,1.0
96745,11.5117655,1,1.0
21567,9.81276,0,1.0
32130,12.274382,1,1.0
41734,13.099614,0,1.0
44900,12.555989,0,1.0
49906,7.3383784,1,1.0
59970,11.09005,1,1.0
65388,9.6951065,1,1.0
77345,13.219826,1,1.0
80429,9.116913,1,1.0
92325,10.95527,0,1.0
48432,12.336995,1,1.0
50370,14.547088,0,1.0
55125,13.780604,0,1.0
57201,11.364646,0,1.0
68203,11.168613,0,1.0
72594,14.357076,0,1.0
75983,11.038135,0,1.0
76814,10.4989395,0,1.0
87872,12.573047,0,1.0
88176,13.443251,1,1.0
30795,7.943374,0,1.0
35198,8.814769,1,1.0
39511,13.782666,1,1.0
42904,10.687523,0,1.0
61350,11.90671,1,1.0
69510,11.464255,1,1.0
79769,12.365567,1,1.0
5884,9.141457,1,1.0
7171,9.820475,1,1.0
13577,11.589929,0,1.0
19577,11.7324,0,1.0
30585,8.625852,1,1.0
50231,7.5475698,1,1.0
57320,14.01244,1,1.0
63251,11.682055,0,1.0
91187,10.787535,1,1.0
92060,9.770138,0,1.0
65009,6.86418,0,1.0
23724,11.77921,0,1.0
33496,7.0683174,1,1.0
74812,4.3758655,0,1.0
83828,10.638463,0,1.0
83876,8.212427,1,1.0
83915,12.535149,0,1.0
85747,5.9311385,0,1.0
88424,13.89215,1,1.0
93322,8.8386965,0,1.0
94989,10.337273,0,1.0
39609,12.757545,0,1.0
80096,15.043397,0,1.0
81035,6.703483,0,1.0
81576,7.584668,0,1.0
81884,14.595356,1,1.0
82630,3.930022,0,1.0
85591,10.422856,0,1.0
87310,13.266878,1,1.0
92378,9.681764,1,1.0
92621,8.330991,0,1.0
1410,12.100104,0,1.0
4317,10.642634,0,1.0
5016,4.023375,1,1.0
11523,11.664469,0,1.0
17814,12.995579,1,1.0
21120,14.453656,0,1.0
23397,7.7057247,0,1.0
23517,8.030796,1,1.0
34209,13.905734,1,1.0
45705,9.216857,0,1.0
1800,15.2093935,1,1.0
4100,8.20884,1,1.0
12846,13.677467,1,1.0
21986,12.963891,1,1.0
29319,12.905398,0,1.0
49419,11.137047,1,1.0
60731,8.32446,0,1.0
69164,10.5784445,1,1.0
81710,12.108128,0,1.0
81984,4.963391,1,1.0
3713,-1.7827045,0,1.0
4935,8.908238,0,1.0
19601,15.063919,0,1.0
23624,13.0289955,0,1.0
24660,4.4000573,1,1.0
30021,10.326777,1,1.0
31489,6.1545677,1,1.0
50676,13.167584,0,1.0
73986,4.5197535,0,1.0
74766,3.5893166,0,1.0
1894,10.203624,1,1.0
4097,12.531225,0,1.0
8498,15.237341,1,1.0
9169,14.016797,0,1.0
15531,10.407066,1,1.0
17391,13.781989,1,1.0
25427,8.907931,1,1.0
58587,9.33798,1,1.0
60355,11.157881,0,1.0
76267,14.19427,0,1.0
4287,12.216149,0,1.0
6652,10.089639,0,1.0
24807,11.567589,1,1.0
28046,10.77487,1,1.0
28292,13.687198,1,1.0
29692,8.61453,0,1.0
41386,14.80391,1,1.0
42559,5.562448,1,1.0
59988,14.761434,1,1.0
63987,11.26078,0,1.0
18991,10.598338,1,1.0
58797,14.4890585,0,1.0
62433,10.920614,1,1.0
63443,13.754949,1,1.0
77220,12.947812,0,1.0
80334,1.2130023,1,1.0
81407,6.3932343,0,1.0
84690,1.0976955,1,1.0
86294,9.71251,1,1.0
86367,12.667671,1,1.0
2001,12.383637,0,1.0
2282,0.5373988,1,1.0
6932,15.226943,0,1.0
10806,13.421122,1,1.0
17589,12.896044,1,1.0
21374,8.704886,0,1.0
36816,15.659648,1,1.0
40604,13.176526,1,1.0
71838,11.093338,1,1.0
88234,8.4794855,1,1.0
7509,12.274381,1,1.0
13249,11.154462,0,1.0
17261,13.252915,1,1.0
31311,9.970302,1,1.0
34282,13.148705,1,1.0
35245,14.525584,0,1.0
35688,9.95584,1,1.0
44849,13.519532,0,1.0
62976,8.196565,0,1.0
65515,7.978803,0,1.0
11039,14.398858,1,1.0
17736,9.779871,1,1.0
31306,9.932916,1,1.0
31420,10.917397,1,1.0
32748,11.364058,0,1.0
39953,2.0073307,0,1.0
69324,11.702624,1,1.0
88681,11.571781,1,1.0
36191,10.421802,0,1.0
66510,12.183698,1,1.0
69020,9.667401,1,1.0
75576,12.606441,0,1.0
75747,7.484325,0,1.0
78627,8.000794,1,1.0
79761,7.130427,1,1.0
83874,8.638635,0,1.0
84628,11.134872,1,1.0
87637,12.622714,1,1.0
37073,14.065375,0,1.0
64436,10.322627,0,1.0
73664,11.597284,0,1.0
74301,11.764092,0,1.0
81669,10.687522,0,1.0
89593,14.24051,1,1.0
90323,7.6622977,0,1.0
95730,3.536432,0,1.0
96409,3.378421,1,1.0
2287,1.6300527,0,1.0
4581,15.597959,0,1.0
12770,13.020871,0,1.0
13648,9.194057,0,1.0
17917,14.302488,1,1.0
18964,16.560783,0,1.0
30380,-3.4192975,1,1.0
31128,7.539556,0,1.0
37460,4.6951346,0,1.0
52613,11.237499,0,1.0
31692,9.040433,1,1.0
52216,11.672309,0,1.0
55996,9.654806,1,1.0
77857,11.878042,0,1.0
86213,12.49729,1,1.0
86522,-2.7525043,0,1.0
90548,10.26624,1,1.0
90769,8.946736,0,1.0
95835,10.011344,0,1.0
96468,9.12774,1,1.0
3226,15.209395,1,1.0
6026,7.6051517,0,1.0
6236,9.059539,0,1.0
12693,10.978151,0,1.0
19269,12.905397,0,1.0
29945,1.712204,0,1.0
72289,3.0500364,0,1.0
82229,13.955785,0,1.0
84698,10.293006,0,1.0
89759,10.5784445,1,1.0
50774,10.233571,0,1.0
56112,11.240136,0,1.0
67420,12.290333,0,1.0
74106,10.164939,0,1.0
80299,12.647637,0,1.0
82664,8.742897,1,1.0
83243,6.9479823,1,1.0
85082,10.615337,1,1.0
93535,13.779431,0,1.0
93995,7.2002335,0,1.0
14517,12.943485,0,1.0
44184,2.014593,1,1.0
62302,11.229327,1,1.0
67933,6.942448,0,1.0
68297,12.5521555,1,1.0
78538,11.240325,1,1.0
3421,10.407066,1,1.0
10372,13.158029,1,1.0
19404,2.3472579,0,1.0
20592,11.846882,1,1.0
21740,10.203623,1,1.0
22877,11.652429,1,1.0
27646,11.174239,0,1.0
28773,2.7032683,0,1.0
66499,14.194273,0,1.0
88358,8.90793,1,1.0
17944,11.520965,1,1.0
18625,6.4284987,0,1.0
30090,10.678224,1,1.0
48966,1.2130086,1,1.0
54234,3.1991525,0,1.0
57231,10.572085,1,1.0
58444,10.466323,0,1.0
63850,9.712514,1,1.0
67689,12.979459,1,1.0
68738,1.0976967,1,1.0
11492,11.8403225,1,1.0
17562,13.176526,1,1.0
28000,11.917653,0,1.0
45715,5.3444448,0,1.0
51454,13.737969,1,1.0
52972,7.82071,1,1.0
53520,11.896253,0,1.0
62029,10.48296,0,1.0
67377,6.566832,0,1.0
94102,7.2254415,0,1.0
10755,13.981212,0,1.0
15911,14.613687,0,1.0
23346,4.977844,1,1.0
33417,11.80078,0,1.0
38346,11.845895,1,1.0
43095,9.496346,0,1.0
66903,12.829616,0,1.0
78977,6.1853957,1,1.0
32140,8.917593,1,1.0
32743,12.510357,1,1.0
53014,8.558152,0,1.0
54480,13.512156,0,1.0
59189,14.165715,1,1.0
66284,15.348729,0,1.0
85540,11.423179,0,1.0
93133,10.38525,1,1.0
21470,6.078751,1,1.0
23337,7.2473106,1,1.0
29862,13.46074,0,1.0
42000,11.361565,1,1.0
43878,9.680524,0,1.0
46101,10.689649,0,1.0
50579,9.382272,0,1.0
51663,10.484838,0,1.0
65097,9.356122,0,1.0
67088,12.29508,1,1.0
2960,10.653932,1,1.0
4091,12.124221,1,1.0
6781,6.823749,0,1.0
13804,10.264553,1,1.0
16399,8.0998125,0,1.0
21115,0.63015753,0,1.0
33243,3.6909823,0,1.0
45194,3.7228642,0,1.0
29933,12.336995,1,1.0
37716,5.0931487,1,1.0
47898,13.293094,1,1.0
62390,12.809767,0,1.0
68709,12.723454,1,1.0
70241,9.378668,0,1.0
82359,12.864331,1,1.0
87042,11.134877,1,1.0
89792,11.0381365,0,1.0
90279,13.261962,1,1.0
69761,11.597281,0,1.0
75228,2.7870328,1,1.0
75761,10.68752,0,1.0
89902,9.841624,0,1.0
97449,3.5364277,0,1.0
97953,3.3784173,1,1.0
185,17.63241,1,1.0
4535,11.539172,1,1.0
18309,11.285662,1,1.0
21353,6.4725327,0,1.0
21717,10.075887,1,1.0
28584,8.370509,0,1.0
44519,4.2432313,1,1.0
52213,10.329204,1,1.0
58120,0.6002477,1,1.0
62015,5.997313,1,1.0
3204,11.01114,0,1.0
7152,10.1606245,0,1.0
30872,10.381621,1,1.0
44210,13.567202,0,1.0
44535,9.064725,1,1.0
45350,15.965607,0,1.0
78198,14.621836,0,1.0
80163,11.734814,0,1.0
89631,12.59265,0,1.0
92974,6.5750527,0,1.0
36782,11.381909,1,1.0
55800,5.4958844,1,1.0
57087,10.703847,0,1.0
57996,7.08283,0,1.0
58385,9.986161,0,1.0
62859,13.985646,1,1.0
69309,9.69791,0,1.0
72192,9.52068,1,1.0
80164,13.3641405,0,1.0
94115,17.05284,1,1.0
7422,14.013953,1,1.0
14754,8.524314,1,1.0
14793,15.209403,1,1.0
21177,13.396376,0,1.0
31125,12.905404,0,1.0
45093,13.677474,1,1.0
70893,5.8665185,1,1.0
36025,7.162453,0,1.0
41058,12.140248,1,1.0
43658,9.214976,1,1.0
45488,11.753652,1,1.0
56935,11.669296,1,1.0
58016,5.9379125,1,1.0
58920,14.171036,1,1.0
59333,9.795016,0,1.0
61226,13.324109,0,1.0
65825,10.769172,1,1.0
2749,11.111574,0,1.0
7177,3.3696783,0,1.0
7844,14.230756,1,1.0
9702,6.221293,1,1.0
10827,6.143517,1,1.0
11708,8.814635,1,1.0
14458,10.618167,0,1.0
16538,14.842099,0,1.0
46630,12.088874,1,1.0
69953,9.567645,1,1.0
6004,11.659875,1,1.0
9930,11.768551,1,1.0
37748,14.874489,0,1.0
40476,8.748034,0,1.0
47798,7.855761,0,1.0
49686,6.7422166,0,1.0
61504,6.0637155,1,1.0
65156,7.65142,0,1.0
67401,4.0718837,0,1.0
69320,6.894922,0,1.0
10315,12.670332,1,1.0
12891,11.890957,1,1.0
15006,6.4285007,0,1.0
19578,13.180425,0,1.0
39578,9.1954565,0,1.0
39867,10.92634,1,1.0
44737,9.712524,1,1.0
57071,10.572093,1,1.0
81283,13.35787,0,1.0
90115,8.156914,1,1.0
32918,12.628776,0,1.0
57690,8.74316,1,1.0
58069,16.182482,1,1.0
61287,13.162348,0,1.0
64876,8.165166,0,1.0
73981,4.472243,0,1.0
79979,9.202178,1,1.0
81926,-2.657217,0,1.0
91815,6.246909,0,1.0
95400,9.634751,0,1.0
9967,11.991253,0,1.0
18169,12.9604025,1,1.0
24466,13.816796,0,1.0
32480,8.983529,1,1.0
33001,13.397958,0,1.0
33798,9.618022,0,1.0
38688,7.8010883,0,1.0
43484,13.984654,0,1.0
63899,9.3494005,1,1.0
77712,9.680707,1,1.0
37012,14.010733,1,1.0
41046,12.4683895,1,1.0
